time pdcsap_flux
928.0973459487432 9.9971718e-01
928.1177799713332 1.0000744e+00
928.1382139934503 1.0000236e+00
928.1586480155747 1.0000031e+00
928.1790820372262 9.9993837e-01
928.1995159588841 9.9995583e-01
928.219950080078 9.9999064e-01
928.240384101271 1.0000317e+00
928.2608181219912 1.0001862e+00
928.2812521427186 1.0001642e+00
928.301686162973 9.9997997e-01
928.3221202830027 1.0001084e+00
928.3425542030309 9.9991012e-01
928.3629882225869 9.9994797e-01
928.383422341918 1.0000963e+00
928.4038562612477 1.0000740e+00
928.4242902801052 9.9996221e-01
928.4447243987379 1.0000595e+00
928.4651583173691 9.9977219e-01
928.485592335528 9.9995697e-01
928.5060264534623 1.0002042e+00
928.5264603711621 9.9977476e-01
928.5468944888562 9.9996763e-01
928.5673285060911 9.9987269e-01
928.5877625230933 9.9994707e-01
928.6081965398553 1.0000812e+00
928.6286305563917 9.9991226e-01
928.6490645726954 1.0001193e+00
928.6694985887589 1.0000575e+00
928.6899326045968 1.0000800e+00
928.710366620202 1.0001178e+00
928.7308007355678 1.0001665e+00
928.7512346507065 9.9996406e-01
928.7716686656131 1.0002264e+00
928.7921027802804 1.0002646e+00
928.8125366947206 1.0001224e+00
928.8329708089295 1.0000137e+00
928.8534047228968 9.9998331e-01
928.8738387364065 9.9970019e-01
928.8942728499096 1.0000939e+00
928.9147067631857 9.9991691e-01
928.9351407762297 1.0000263e+00
928.9555748890416 1.0000346e+00
928.9760088013791 1.0000103e+00
928.9964428137246 9.9997187e-01
929.0168769258307 1.0001976e+00
929.037310837477 9.9978739e-01
929.057744849124 1.0000271e+00
929.0781789603061 9.9994665e-01
929.0986128714794 9.9986774e-01
929.1190469821959 1.0001377e+00
929.1394809929043 9.9984753e-01
929.1599150031543 1.0000477e+00
929.1803490134043 9.9985409e-01
929.2007830231887 1.0000715e+00
929.2212170329658 9.9993348e-01
929.2416510422845 1.0000279e+00
929.2620850513631 1.0001316e+00
929.282519060449 1.0000051e+00
929.30295316907 9.9992120e-01
929.3233870774566 9.9988389e-01
929.3438210856038 9.9983126e-01
929.3642551937592 9.9998927e-01
929.38468910144 9.9991339e-01
929.4051232088968 1.0000304e+00
929.4255572161201 9.9995154e-01
929.4459911231097 1.0000120e+00
929.4664252298608 9.9990457e-01
929.4868592363855 9.9989593e-01
929.5072931426694 9.9972415e-01
929.5277272487292 1.0001748e+00
929.5481611545547 9.9990857e-01
929.5685951601481 9.9997199e-01
929.5890292655022 1.0002289e+00
929.6094631706292 9.9987286e-01
929.6298971755168 1.0001378e+00
929.6503312799468 1.0001456e+00
929.6707652843761 9.9998999e-01
929.6911992885653 1.0000610e+00
929.711633292296 9.9990863e-01
929.7320672960268 9.9982160e-01
929.7525012995175 1.0000567e+00
929.7729353025497 1.0002148e+00
929.793369305582 1.0000049e+00
929.8138034081421 1.0000402e+00
929.8955393165379 1.0000013e+00
929.9159733179404 1.0000051e+00
929.9364074193363 1.0000101e+00
929.9568413202724 9.9999201e-01
929.9772754209771 9.9996120e-01
929.9977094216738 1.0000063e+00
930.0181433219113 1.0000290e+00
930.0385774219176 1.0000672e+00
930.059011421683 1.0000367e+00
930.079445321222 9.9985468e-01
930.0998794205298 1.0001764e+00
930.1203134195966 9.9988800e-01
930.140747418438 9.9974477e-01
930.1611814170465 9.9983418e-01
930.1816154154149 1.0000012e+00
930.2020494135577 9.9980646e-01
930.2224834114677 9.9968302e-01
930.2429174089048 9.9994308e-01
930.2633514063491 9.9998349e-01
930.2837854035606 9.9966711e-01
930.304219400532 9.9992669e-01
930.324653397045 9.9983817e-01
930.3450873935581 1.0000237e+00
930.3859554856463 9.9996412e-01
930.4063893812272 9.9991417e-01
930.4268233768016 9.9972594e-01
930.4472574719184 9.9984020e-01
930.4676913670337 1.0000203e+00
930.4881253616768 9.9998850e-01
930.5085594560951 9.9991202e-01
930.528993350279 1.0000638e+00
930.5494274444573 9.9971372e-01
930.5698614381763 9.9994195e-01
930.5902953316618 9.9992186e-01
930.6107294249086 9.9992758e-01
930.6311634179292 1.0000502e+00
930.6515974107169 1.0001050e+00
930.6720314032646 9.9967480e-01
930.6924653955866 9.9984765e-01
930.7128993876686 9.9984229e-01
930.733333379525 1.0001839e+00
930.7537673709157 9.9974942e-01
930.7742013622992 9.9987328e-01
930.7946354534579 1.0000646e+00
930.8150693443822 9.9985558e-01
930.8355034348351 1.0000315e+00
930.8559374252945 9.9988419e-01
930.8763713152875 9.9987984e-01
930.8968054052748 1.0000082e+00
930.9172392948021 9.9984920e-01
930.9376732843302 1.0000277e+00
930.9581073733862 9.9999774e-01
930.9785412624478 1.0000666e+00
930.9989752510446 9.9957371e-01
931.019409339402 9.9984557e-01
931.0398432275324 9.9989975e-01
931.0602772154307 1.0000471e+00
931.0807113033225 1.0000042e+00
931.1011451907543 9.9990815e-01
931.1215792779549 9.9966788e-01
931.1420132649146 9.9999547e-01
931.1624471516479 9.9996203e-01
931.1828812379172 1.0002059e+00
931.2033152241784 1.0001464e+00
931.223749210214 9.9989009e-01
931.2441831960168 1.0000510e+00
931.2646171813467 9.9998975e-01
931.2850511666838 1.0000806e+00
931.3054852517816 9.9988604e-01
931.3259191364195 9.9984354e-01
931.346353221059 9.9981183e-01
931.366787205232 1.0000713e+00
931.3872210893969 9.9987841e-01
931.407655173105 9.9988961e-01
931.4280891565722 9.9990869e-01
931.448523040046 9.9995559e-01
931.4689571230556 9.9994445e-01
931.4893911058316 1.0001677e+00
931.5098249883667 1.0000997e+00
931.5302590706779 9.9976933e-01
931.5506929527546 9.9994123e-01
931.571126934592 1.0000000e+00
931.5915610162047 9.9998182e-01
931.6119948975829 1.0000256e+00
931.6324289787226 1.0002134e+00
931.652862959636 9.9993628e-01
931.6732969400764 9.9983883e-01
931.6937309205241 9.9986160e-01
931.714164900739 9.9971038e-01
931.7345988804882 9.9966198e-01
931.7550328602301 9.9996221e-01
931.7754668395137 9.9990177e-01
931.79590081879 1.0000241e+00
931.8163348976086 1.0002192e+00
931.8367687764257 1.0002393e+00
931.857202754778 1.0001084e+00
931.8776368328909 9.9970567e-01
931.8980707107767 1.0000163e+00
931.9185047884239 9.9996066e-01
931.9389387658448 9.9972052e-01
931.9593726430321 9.9989080e-01
931.9798067199808 1.0000241e+00
932.0002406967033 9.9991608e-01
932.0206745731921 9.9996519e-01
932.0411086494423 1.0000286e+00
932.0615426254662 9.9988329e-01
932.0819765010237 1.0001520e+00
932.1024105765755 9.9995285e-01
932.1228445519009 1.0000235e+00
932.1432785267607 1.0000579e+00
932.1637125016132 9.9986911e-01
932.1841464760073 9.9988878e-01
932.2045804501686 9.9995226e-01
932.2250144243226 1.0000559e+00
932.2454483980182 1.0000067e+00
932.265882371481 9.9996638e-01
932.2863163447037 1.0000427e+00
932.3067503177008 9.9992645e-01
932.3271842904651 9.9998683e-01
932.3476182629893 9.9990571e-01
932.3680522352879 1.0000598e+00
932.3884863073545 1.0003297e+00
932.4089201791794 1.0000203e+00
932.4293541507795 9.9972820e-01
932.4497882221476 9.9990618e-01
932.4702220930412 1.0000906e+00
932.4906561639436 1.0002258e+00
932.5110901343796 9.9985862e-01
932.5315240048076 9.9987537e-01
932.5519580747787 1.0000389e+00
932.5723920445162 9.9976355e-01
932.5928259142456 1.0002153e+00
932.6132599835182 1.0001342e+00
932.6336939525572 1.0000484e+00
932.6541279213561 9.9994022e-01
932.6745618899295 9.9997944e-01
932.69499585827 9.9990207e-01
932.7154298263704 9.9990165e-01
932.7358637942452 1.0001162e+00
932.7562977618873 9.9993575e-01
932.7767318292899 9.9998504e-01
932.7971656962327 9.9986565e-01
932.8380337298804 9.9995559e-01
932.8584676961254 1.0001556e+00
932.8789015623697 1.0002838e+00
932.8993356281426 1.0002056e+00
932.9197694936884 1.0001498e+00
932.9402034592349 1.0000385e+00
932.9606375243093 1.0001827e+00
932.9810713891566 1.0000420e+00
933.0015053537718 1.0001688e+00
933.0219394181477 9.9989528e-01
933.0423732822965 9.9994397e-01
933.062807346214 9.9975747e-01
933.0832413098906 9.9982816e-01
933.1036751733409 1.0001317e+00
933.1241092363198 1.0003568e+00
933.1445431993052 1.0000123e+00
933.164977062057 9.9992359e-01
933.1854111243374 9.9995184e-01
933.2058450866243 9.9987930e-01
933.2262790484456 9.9983937e-01
933.2467130100267 9.9993664e-01
933.2671469716151 9.9961770e-01
933.2875809327379 1.0001898e+00
933.3080148936206 9.9998218e-01
933.3284488542777 9.9997485e-01
933.3488829147027 9.9971485e-01
933.3693168748869 1.0000997e+00
933.3897507348447 9.9998897e-01
933.4101847945713 9.9965561e-01
933.4306187538241 9.9988455e-01
933.4510526130834 1.0001653e+00
933.4714866721115 9.9989080e-01
933.4919206306658 1.0001248e+00
933.5123544892267 9.9983531e-01
933.5327885473234 1.0002222e+00
933.5532225054121 1.0001949e+00
933.5736563630417 1.0002068e+00
933.5940904204399 9.9999321e-01
933.6145242775965 1.0001788e+00
933.6349583345291 9.9992544e-01
933.655392291228 9.9972791e-01
933.6758261476862 9.9969381e-01
933.6962602039202 9.9940068e-01
933.7166941599207 9.9926466e-01
933.7371281156811 9.9953682e-01
933.7575620709831 9.9974847e-01
933.7779960262851 9.9955285e-01
933.798429981347 9.9970454e-01
933.8188639359505 9.9951554e-01
933.8392978903212 9.9960500e-01
933.8597318446846 1.0001425e+00
933.8801658985903 9.9995202e-01
933.9005997522618 9.9998540e-01
933.9210338056946 9.9982035e-01
933.9414677589011 9.9990970e-01
933.961901611874 9.9997801e-01
933.9823356646084 9.9994099e-01
934.0027696171164 9.9987263e-01
934.0232034693909 9.9992073e-01
934.0436375214267 1.0000409e+00
934.0640714730034 9.9979609e-01
934.0845053245794 1.0000736e+00
934.1049393756839 1.0000440e+00
934.1253733267949 9.9990863e-01
934.1458071774396 1.0000306e+00
934.1662412278456 1.0000018e+00
934.1866751782582 9.9987304e-01
934.2071092281985 9.9991673e-01
934.2275430779118 1.0000993e+00
934.2479770273931 9.9985224e-01
934.2684109766415 9.9990553e-01
934.2888449254169 9.9999440e-01
934.3092788741997 9.9998379e-01
934.3297128227423 1.0001078e+00
934.3501467708265 1.0000169e+00
934.3705807189108 9.9991405e-01
934.3910147665229 1.0001042e+00
934.4114486141407 1.0003736e+00
934.4318825612936 9.9991494e-01
934.4523166082072 9.9999315e-01
934.4727504551265 1.0000156e+00
934.4931845015817 1.0000839e+00
934.513618447796 1.0000476e+00
934.534052293784 1.0001377e+00
934.5544863395407 9.9986285e-01
934.5749202848237 9.9999291e-01
934.5953541301133 9.9990577e-01
934.6157881751715 1.0001457e+00
934.636222119756 1.0003027e+00
934.656655964347 1.0001382e+00
934.6770900084739 9.9972713e-01
934.6975239525927 9.9972308e-01
934.7179578962532 9.9984622e-01
934.7383918396808 1.0000166e+00
934.7588257828684 9.9998593e-01
934.7792598258311 1.0000271e+00
934.7996936685595 1.0000912e+00
934.8201276110485 9.9993384e-01
934.8405616533128 1.0000505e+00
934.8609955953434 1.0000051e+00
934.8814294369004 1.0000005e+00
934.9018634784661 1.0003226e+00
934.9222974195654 1.0000656e+00
934.9427312606567 9.9999511e-01
934.9631653012912 1.0002177e+00
934.9835991416912 9.9979979e-01
935.004033081852 9.9979198e-01
935.0244671220207 1.0002379e+00
935.0449009617223 1.0000221e+00
935.0653350011853 1.0000070e+00
935.0857689401892 9.9997735e-01
935.1062027791922 9.9994671e-01
935.1266368179568 1.0000197e+00
935.1470707562621 1.0003514e+00
935.1675045945667 1.0000724e+00
935.1879386323999 9.9973518e-01
935.2083725702396 1.0000869e+00
935.2288065076136 9.9990618e-01
935.2492404447476 9.9993575e-01
935.2696743818888 1.0001009e+00
935.2901083185643 1.0001945e+00
935.3105422547669 1.0000464e+00
935.3309761909768 1.0000815e+00
935.3514102269546 1.0002228e+00
935.3718441626916 1.0001488e+00
935.3922779982022 9.9987358e-01
935.4127120332414 1.0000287e+00
935.4331459682871 9.9986607e-01
935.4535798028664 9.9990511e-01
935.4740138372144 1.0000525e+00
935.4944477715544 1.0001121e+00
935.5148816054352 9.9978453e-01
935.5353156390775 9.9995512e-01
935.5557495724934 9.9991661e-01
935.5761834056757 1.0001717e+00
935.5966174383866 9.9991977e-01
935.617051371104 1.0001221e+00
935.6374853035886 1.0000999e+00
935.6579192356003 1.0002561e+00
935.6783530676184 1.0001619e+00
935.6987870991725 1.0000476e+00
935.7192210307185 1.0000359e+00
935.7396549618061 1.0001093e+00
935.7600888926609 9.9995220e-01
935.7805228232755 1.0001703e+00
935.8213906838209 1.0000775e+00
935.8418246137371 1.0000737e+00
935.8622585431949 1.0000268e+00
935.8826924726527 1.0000999e+00
935.9031264018704 9.9982739e-01
935.9235604306305 9.9992114e-01
935.9439943591569 1.0000324e+00
935.9644281876754 1.0000434e+00
935.9848622157369 1.0002352e+00
936.0052961435649 1.0000567e+00
936.025729971152 1.0002103e+00
936.0461639985151 1.0000553e+00
936.0665979256446 1.0000404e+00
936.0870317525332 1.0000319e+00
936.107465778965 9.9997264e-01
936.127899705396 9.9989092e-01
936.1483335313533 9.9997407e-01
936.1687675573194 9.9995887e-01
936.189201482819 9.9998266e-01
936.2096355080794 1.0000058e+00
936.2300693331126 9.9980199e-01
936.2505032579138 9.9988854e-01
936.2709371824749 1.0001000e+00
936.2913711068104 1.0000929e+00
936.3118050309131 9.9976355e-01
936.3322389547757 9.9989724e-01
936.3526728781799 1.0000814e+00
936.3731068015841 1.0000461e+00
936.3935407245153 9.9994844e-01
936.4139746474539 9.9985725e-01
936.4344085699267 9.9998581e-01
936.4548425921603 9.9985659e-01
936.4752764141667 9.9986595e-01
936.4957104359346 9.9976593e-01
936.5161443574762 9.9995154e-01
936.5365781787841 9.9998593e-01
936.5570121996279 1.0000657e+00
936.5774461204637 9.9998683e-01
936.5978799410732 9.9970383e-01
936.6183139612112 9.9993169e-01
936.638747881123 9.9997622e-01
936.659181701034 9.9998415e-01
936.6796157204808 1.0001209e+00
936.7000496396868 9.9993259e-01
936.7204834586664 1.0000150e+00
936.7409174774075 9.9993056e-01
936.7613513956894 9.9991798e-01
936.7817854139721 1.0000069e+00
936.8022192320204 9.9985623e-01
936.8226531495966 1.0000590e+00
936.843087166948 9.9994612e-01
936.8635209842905 9.9970621e-01
936.8839549011755 9.9994403e-01
936.9043889178283 1.0000334e+00
936.9248228342403 9.9983442e-01
936.945256650426 9.9990773e-01
937.8034810989557 9.9982215e-01
937.8239150039662 1.0000644e+00
937.8443489089696 9.9973710e-01
937.8647828137473 1.0002379e+00
937.8852167180594 9.9986488e-01
937.9056506221314 1.0000609e+00
937.9260846259785 1.0000467e+00
937.9465185298177 1.0000631e+00
937.9669523331977 9.9999487e-01
937.9873863361136 1.0000759e+00
938.0078202390287 9.9989367e-01
938.0282540417029 9.9987007e-01
938.0486880441531 9.9994016e-01
938.0691219461296 9.9990392e-01
938.0895557478798 9.9990857e-01
938.1099897496315 9.9999678e-01
938.1304236509095 1.0001880e+00
938.1508574519612 9.9987996e-01
938.1712914527816 1.0000917e+00
938.1917253533611 9.9997378e-01
938.2121593537158 1.0001337e+00
938.2325931536034 9.9994684e-01
938.2530270534844 9.9987627e-01
938.2734610529078 9.9968286e-01
938.2938948523297 1.0000170e+00
938.3143287512794 1.0001985e+00
938.3347626500035 1.0000349e+00
938.3551965484949 9.9986655e-01
938.3756304467461 9.9998319e-01
938.3960643447717 9.9978061e-01
938.4164982423317 9.9986363e-01
938.4369321398844 1.0003713e+00
938.4573661372124 9.9993110e-01
938.4777999340731 1.0000375e+00
938.4982339306953 1.0000259e+00
938.5186678270911 1.0002021e+00
938.5391016234862 1.0002482e+00
938.559535619177 1.0000014e+00
938.5799695148744 1.0000683e+00
938.6004033103382 9.9972327e-01
938.6208373055633 1.0000367e+00
938.6412712003294 1.0000769e+00
938.6617049950946 1.0001379e+00
938.6821389893885 1.0001502e+00
938.702572883456 1.0000671e+00
938.72300667729 1.0000266e+00
938.7434406708853 1.0000075e+00
938.7638745642544 1.0002390e+00
938.7843085573841 1.0001529e+00
938.8047423502867 9.9998045e-01
938.8251762427244 9.9999118e-01
938.8456102351629 1.0000752e+00
938.8660440271269 1.0001357e+00
938.8864779188661 1.0002006e+00
938.9069119105989 1.0001296e+00
938.9273458016396 1.0001160e+00
938.9477795926796 1.0001357e+00
938.9682135834883 9.9990058e-01
938.988647474056 9.9993629e-01
939.0090813643983 1.0000085e+00
939.0295152542676 1.0000592e+00
939.0499491439114 9.9980248e-01
939.0703830335551 1.0000671e+00
939.0908169227332 9.9990923e-01
939.1112507116704 1.0000545e+00
939.1316847003836 9.9985725e-01
939.1521185886231 1.0000777e+00
939.1725523768691 1.0000218e+00
939.1929863648838 1.0002469e+00
939.2134202524321 9.9996257e-01
939.2338540399724 1.0000029e+00
939.2542880270557 1.0000350e+00
939.2747219138982 9.9993176e-01
939.295155900516 1.0003209e+00
939.3155896868993 1.0000125e+00
939.3360235730506 1.0002937e+00
939.3564575587297 9.9986476e-01
939.3768913444146 9.9994481e-01
939.3973252298601 1.0000677e+00
939.417759214848 9.9992430e-01
939.4381930996024 9.9998200e-01
939.4586268841231 1.0002572e+00
939.4790608684052 9.9980891e-01
939.499494752461 1.0000597e+00
939.519928536276 9.9995864e-01
939.5403625198669 1.0001745e+00
939.5607964029914 1.0001565e+00
939.5812302861086 1.0000744e+00
939.6016641687675 9.9967588e-01
939.6220980511935 1.0000650e+00
939.6425319333794 1.0000974e+00
939.6629658153397 1.0001159e+00
939.6833996970672 1.0000564e+00
939.7038335785546 1.0000354e+00
939.7242674598165 9.9997914e-01
939.7447012406119 1.0000134e+00
939.7651352211687 9.9997842e-01
939.7855691017321 1.0000408e+00
939.806002881829 9.9997258e-01
939.8264368616874 9.9982542e-01
939.8468707413194 1.0000001e+00
939.8673047207194 9.9981732e-01
939.8877384996449 1.0002030e+00
939.9081723785785 9.9976463e-01
939.9286063570471 1.0000986e+00
939.949040135507 9.9997592e-01
939.9899079912793 9.9989409e-01
940.0103418688086 9.9984426e-01
940.0307756461116 9.9999917e-01
940.0512096231832 9.9997532e-01
940.071643500014 1.0000329e+00
940.0920772763857 9.9994308e-01
940.1125112527588 9.9989885e-01
940.1329451286583 1.0002778e+00
940.153379104333 9.9974520e-01
940.1738128797733 9.9998820e-01
940.1942467549743 9.9975193e-01
940.2146807299505 1.0001851e+00
940.2351145046923 1.0003784e+00
940.255548378962 1.0000323e+00
940.2759823532397 1.0002429e+00
940.2964161270502 9.9995804e-01
940.3168500006213 9.9983573e-01
940.3372839739677 9.9983037e-01
940.3577177470797 9.9974323e-01
940.3781516199524 1.0000031e+00
940.3985854925995 9.9999034e-01
940.4190193650138 1.0002762e+00
940.4394533369559 9.9986601e-01
940.4598871089038 9.9990571e-01
940.4803209803795 1.0000973e+00
940.5007549516304 9.9996752e-01
940.5211888226477 1.0000376e+00
940.5416225934314 9.9961902e-01
940.5620565639765 9.9978823e-01
940.5824904340625 9.9979592e-01
940.6029242041404 1.0002021e+00
940.6233581737615 9.9991882e-01
940.6437920433818 1.0000452e+00
940.6642258125357 9.9975104e-01
940.684659781451 1.0000893e+00
940.70509365014 9.9995905e-01
940.7255276185897 1.0000865e+00
940.7459613865794 1.0000265e+00
940.7663952545699 9.9984527e-01
940.7868292220883 1.0001955e+00
940.8072629896124 1.0000697e+00
940.8276968566715 9.9992263e-01
940.8481308234914 9.9990684e-01
940.8685645900841 1.0000360e+00
940.8889984564448 1.0000714e+00
940.9094324225662 9.9998629e-01
940.9298662882284 1.0000547e+00
940.9503000538898 9.9980253e-01
940.9707340190798 1.0000833e+00
940.9911678840435 1.0000811e+00
941.0116017487744 9.9968643e-01
