55660.9226456855320 1016365.2106890277000
55660.9233268253230 1016499.0177189709000
55660.9240079651140 1016374.6433604086000
55660.9246891049040 1016302.1659204320000
55660.9253702446950 1016013.6357530390000
55660.9260513844860 1016363.7177377748000
55660.9267325242760 1016470.7982105688000
55660.9274136640670 1016248.3989220506000
55660.9280948038580 1016132.9396339683000
55660.9287759436480 1016520.1370213631000
55660.9294570834390 1016518.3950272597000
55660.9301382232300 1016358.1345608667000
55660.9308193630200 1016387.8352176972000
55660.9315005028110 1016364.3824477906000
55660.9321816426020 1016234.2678491721000
55660.9328627823920 1016310.6595377732000
55660.9335439221830 1016262.8648453309000
55660.9342250619810 1016421.5743777439000
55660.9349062017720 1016305.3415157899000
55660.9355873415620 1016378.9924138947000
55660.9362684813530 1016440.7279307371000
55660.9369496211440 1016429.2716364191000
55660.9376307609350 1016412.2742354802000
55660.9383119007250 1016145.3150036226000
55660.9389930405160 1016454.7650746186000
55660.9396741803070 1016525.5918966375000
55660.9403553200970 1016448.3175095770000
55660.9410364598880 1016486.0635799022000
55660.9417175996790 1016315.1092487515000
55660.9423987394690 1016447.8801841718000
55660.9430798792600 1016210.1239076345000
55660.9437610190510 1016406.0782616585000
55660.9444421588410 1016507.7552943734000
55660.9451232986320 1016569.1016032047000
55660.9458044384230 1016268.8121470979000
55660.9464855782130 1016150.0206539562000
55660.9471667180040 1016117.8383346127000
55660.9478478577950 1016437.1522591134000
55660.9485289975860 1016372.1594177362000
55660.9492101373760 1016318.3495371579000
55660.9498912771670 1016340.6339367167000
55660.9505724169580 1016477.9156462388000
55660.9512535567480 1016522.5131593703000
55660.9519346965390 1016455.6785589267000
55660.9526158363300 1016223.7320230365000
55660.9532969761200 1016388.9934188725000
55660.9539781159110 1016301.8214111096000
55660.9546592557020 1016382.3628991751000
55660.9553403954920 1016261.2603994858000
55660.9560215352830 1016413.5307123587000
55660.9567026750740 1016300.6248738555000
55660.9573838148640 1016152.9527662768000
55660.9580649546620 1016291.3360396528000
55660.9587460944530 1016413.8852580346000
55660.9594272342440 1016274.9381152606000
55660.9601083740340 1016251.8710681858000
55660.9607895138250 1016459.7316827045000
55660.9614706536160 1016414.8785347784000
55660.9621517934070 1016289.8186703298000
55660.9628329331970 1016646.1074359188000
55660.9635140729880 1016654.3088578538000
55660.9641952127790 1016454.9592820051000
55660.9648763525690 1016636.0870643974000
55660.9655574923600 1016442.4393988868000
55660.9662386321510 1016353.0789307602000
55660.9669197719410 1016377.9546220237000
55660.9676009117320 1016267.7088486030000
55660.9682820515230 1016286.4675497909000
55660.9689631913130 1016152.4869703577000
55660.9696443311040 1016341.6142888947000
55660.9703254708950 1016374.0034214745000
55660.9710066106850 1016258.4703888588000
55660.9716877504760 1016485.4699229145000
55660.9723688902670 1016157.9939412820000
55660.9730500300570 1016453.4927411629000
55660.9737311698480 1016646.2793130021000
55660.9744123096390 1016232.3919077483000
55660.9750934494300 1015960.5641676656000
55660.9757745892200 1016160.6243564889000
55660.9764557290110 1016344.8609385424000
55660.9771368688020 1016018.9532829279000
55660.9778180085920 1015941.5179322116000
55660.9784991483830 1015868.3631265775000
55660.9791802881740 1016119.1573091848000
55660.9798614279640 1015884.5029625109000
55660.9805425677550 1016238.6241461704000
55660.9812237075530 1016327.7899580355000
55660.9819048473440 1016040.3434141494000
55660.9825859871340 1016067.2281922487000
55660.9832671269250 1016186.5543864314000
55660.9839482667160 1016371.8142441161000
55660.9846294065060 1016075.8815534527000
55660.9853105462970 1015939.4353818235000
55660.9859916860880 1016198.4488507826000
55660.9866728258780 1016162.3514917016000
55660.9873539656690 1016047.6315058684000
55660.9880351054600 1016244.2014906242000
55660.9887162452510 1016093.3219433482000
55660.9893973850410 1016168.2067839628000
55660.9900785248320 1016072.8831316461000
55660.9907596646230 1016308.5950764864000
55660.9914408044130 1016399.3440397127000
55660.9921219442040 1016300.0367123962000
55660.9928030839950 1016170.0276020326000
55660.9934842237850 1016127.9847215707000
55660.9941653635760 1016662.1141551300000
55660.9948465033670 1016249.2279764231000
55660.9955276431570 1016071.5277551936000
55660.9962087829480 1016350.0348494976000
55660.9968899227390 1016318.2179700503000
55660.9975710625290 1016121.6438152064000
55660.9982522023200 1016338.1763532948000
55660.9989333421110 1016324.1765704781000
55660.9996144819020 1016519.4014875174000
55661.0002956216920 1016417.5096938936000
55661.0009767614830 1016306.6456155588000
55661.0016579012740 1016425.6555240079000
55661.0023390410640 1016137.1726140159000
55661.0030201808550 1016284.8761155946000
55661.0037013206460 1016350.8347763980000
55661.0043824604360 1016361.4220148071000
55661.0050636002340 1016465.2553158255000
55661.0057447400250 1016408.9612738417000
55661.0064258798160 1016400.6602815142000
55661.0071070196060 1016214.2730998597000
55661.0077881593970 1016406.9174270437000
55661.0084692991880 1016380.5338399276000
55661.0091504389780 1016224.3073454400000
55661.0098315787690 1015967.7137631177000
55661.0105127185600 1016362.7565693278000
55661.0111938583500 1015997.2552365629000
55661.0118749981410 1016218.9145400572000
55661.0125561379320 1016064.4073317675000
55661.0132372777230 1016318.1942613218000
55661.0139184175130 1016579.4669211189000
55661.0145995573040 1016371.9466793853000
55661.0152806970950 1016177.5040923069000
55661.0159618368850 1016420.5274714147000
55661.0166429766760 1016249.2516460692000
55661.0173241164670 1016139.5978463168000
55661.0180052562570 1016139.4370598617000
55661.0186863960480 1016050.6938939769000
55661.0193675358390 1016194.1816873925000
55661.0200486756290 1015849.4077959860000
55661.0207298154200 1016208.5435215979000
55661.0214109552110 1016279.5708928171000
55661.0220920950010 1015903.9576403211000
55661.0227732347920 1015904.3345491472000
55661.0234543745830 1016750.2635451651000
55661.0241355143730 1016198.3666345173000
55661.0248166541640 1016112.3240382834000
55661.0254977939550 1016062.4084320132000
55661.0261789337460 1016374.4535678325000
55661.0268600735360 1016115.7029463992000
55661.0275412133270 1016295.2431252116000
55661.0282223531180 1016265.4556949050000
55661.0289034929160 1016297.3417044858000
55661.0295846327060 1016521.6313354198000
55661.0302657724970 1016218.7417587405000
55661.0309469122880 1016057.3292695439000
55661.0316280520780 1016420.2025820218000
55661.0323091918690 1016525.9268431757000
55661.0329903316600 1019583.7151075067000
55661.0336714714500 1016333.1364765088000
55661.0343526112410 1016270.2428335292000
55661.0350337510320 1016455.7527582695000
55661.0357148908220 1016307.7553046886000
55661.0363960306130 1016309.0438234742000
55661.0370771704040 1016331.7899564105000
55661.0377583101940 1016274.6931150401000
55661.0384394499850 1016296.3743188491000
55661.0391205897760 1016471.8688553756000
55661.0398017295670 1016272.5208239160000
55661.0404828693570 1016394.7193708286000
55661.0411640091480 1016497.9604175292000
55661.0418451489390 1016349.1012254385000
55661.0425262887290 1016205.7730151084000
55661.0432074285200 1016372.2741960047000
55661.0438885683110 1016467.0377314006000
55661.0445697081010 1016271.5838459741000
55661.0452508478920 1016240.5584225778000
55661.0459319876830 1016370.5278266605000
55661.0466131274730 1016371.9974366701000
55661.0472942672640 1016241.1483171898000
55661.0479754070550 1016174.3472724957000
55661.0486565468450 1016256.4846639301000
55661.0493376866360 1016138.0890142645000
55661.0500188264270 1016301.2268453611000
55661.0506999662180 1016294.3487724548000
55661.0513811060080 1016707.9130281295000
55661.0520622457990 1016533.2063948064000
55661.0527433855970 1016549.8615183826000
55661.0534245253880 1016316.2000549188000
55661.0541056651780 1016346.6630644380000
55661.0547868049690 1016451.8266337457000
55661.0554679447600 1016487.8998517223000
55661.0561490845500 1016310.3928179122000
55661.0568302243410 1016270.2359342602000
55661.0575113641320 1016429.6312329469000
55661.0581925039220 1016525.0933272323000
55661.0588736437130 1016608.3335584757000
55661.0595547835040 1016625.6850669498000
55661.0602359232940 1016517.3362563440000
55661.0609170630850 1016445.6101652466000
55661.0615982028760 1016450.0219098447000
55661.0622793426660 1016658.6961141237000
55661.0629604824570 1016476.1372470027000
55661.0636416222480 1016278.6544960378000
55661.0643227620390 1016415.5625085301000
55661.0650039018290 1016331.3045385703000
55661.0656850416200 1016037.4585794830000
55661.0663661814110 1016280.1080895643000
55661.0670473212010 1016496.7515800446000
55661.0677284609920 1016321.8708905726000
55661.0684096007830 1016551.6750470703000
55661.0690907405730 1016421.2716535334000
55661.0697718803640 1016585.4644954518000
55661.0704530201550 1016449.1423061371000
55661.0711341599450 1016423.3774884891000
55661.0718152997360 1016333.8468936982000
55661.0724964395270 1016533.0795434754000
55661.0731775793170 1016457.1626736242000
55661.0738587191080 1016059.9028889152000
55661.0745398588990 1016459.1083786259000
55661.0752209986890 1016428.8197617056000
55661.0759021384800 1016401.2510188348000
55661.0765832782780 1016391.6545836824000
55661.0772644180690 1016335.9303756496000
55661.0779455578590 1016470.6883796273000
55661.0786266976500 1016545.7214667333000
55661.0793078374410 1016311.1759741822000
55661.0799889772320 1016321.0491525534000
55661.0806701170220 1016131.7107074538000
55661.0813512568130 1016436.8659808303000
55661.0820323966040 1016431.1464230319000
55661.0827135363940 1016261.8481315984000
55661.0833946761850 1016285.9735052394000
55661.0840758159760 1016087.2856913919000
55661.0847569557660 1016220.9201435427000
55661.0854380955570 1016053.3550566953000
55661.0861192353480 1016189.8170359662000
55661.0868003751380 1016463.6055021440000
55661.0874815149290 1016492.8779811359000
55661.0881626547200 1016178.3558318912000
55661.0888437945100 1016360.9985471746000
55661.0895249343010 1016584.2615552972000
55661.0902060740920 1016445.7227767246000
55661.0908872138830 1016342.4457150996000
55661.0915683536730 1016260.9038792917000
55661.0922494934640 1016450.0012222285000
55661.0929306332550 1016387.1075275001000
55661.0936117730450 1016502.8666421045000
55661.0942929128360 1016348.2456167723000
55661.0949740526270 1016219.2745077542000
55661.0956551924170 1016134.5044031339000
55661.0963363322080 1016202.8306354537000
55661.0970174719990 1016197.5710930565000
55661.0976986117890 1016325.0586421122000
55661.0983797515800 1016182.3870694367000
55661.0990608913710 1016451.7610243668000
55661.0997420311690 1016244.6664337587000
55661.1004231709590 1016525.7354243892000
55661.1011043107500 1016532.0489015074000
55661.1017854505410 1016433.4567313176000
55661.1024665903310 1016334.0376728553000
55661.1031477301220 1016493.5729441858000
55661.1038288699130 1016341.7178081145000
55661.1045100097040 1016288.1352039592000
55661.1051911494940 1016193.0393295604000
55661.1058722892850 1016406.6483811737000
55661.1065534290760 1016056.0971831003000
55661.1072345688660 1016474.4456675438000
55661.1079157086570 1016394.1703054970000
55661.1085968484480 1016141.9772259376000
55661.1092779882380 1016456.7384490016000
55661.1099591280290 1016367.6583050548000
55661.1106402678200 1016390.0111967891000
55661.1113214076100 1016510.5113164178000
55661.1120025474010 1016431.9216762274000
55661.1126836871920 1016321.8585028426000
55661.1133648269820 1016411.2814455860000
55661.1140459667730 1016658.3199975278000
55661.1147271065640 1016675.7402403774000
55661.1154082463540 1016168.7517545907000
55661.1160893861450 1016453.6313760366000
55661.1167705259360 1016435.7339159502000
55661.1174516657270 1016405.2499680724000
55661.1181328055170 1016568.5051058067000
55661.1188139453080 1016462.7572774464000
55661.1194950850990 1016609.8662360787000
55661.1201762248890 1016390.7651210375000
55661.1208573646800 1016692.5436265620000
55661.1215385044710 1016600.3796985222000
55661.1222196442610 1016296.9432874166000
55661.1229007840520 1016324.6048911457000
55661.1235819238500 1016384.4405302510000
55661.1242630636410 1016008.0602563600000
55661.1249442034310 1016182.1752022695000
55661.1256253432220 1016291.4285474729000
55661.1263064830130 1016479.8650269982000
55661.1269876228030 1016722.5446191835000
55661.1276687625940 1016792.6720910760000
55661.1283499023850 1016563.7594057571000
55661.1290310421750 1016589.3231722543000
55661.1297121819660 1016689.5796762789000
55661.1303933217570 1016446.0093773318000
55661.1310744615480 1016323.2699511035000
55661.1317556013380 1016476.1401567420000
55661.1324367411290 1016260.6063435645000
55661.1331178809200 1016501.0377127790000
55661.1337990207100 1016129.2151759556000
55661.1344801605010 1016165.0324946287000
55661.1351613002920 1016491.2800369282000
55661.1358424400820 1016508.4102633247000
55661.1365235798730 1016291.5737911919000
55661.1372047196640 1016195.8260255886000
55661.1378858594540 1016592.0137325452000
55661.1385669992450 1016457.2760005794000
55661.1392481390360 1016136.8389985925000
55661.1399292788260 1016531.1855070639000
55661.1406104186170 1016278.7110469742000
55661.1412915584080 1016079.3883721801000
55661.1419726981990 1016367.9621841199000
55661.1426538379890 1016040.5110403412000
55661.1433349777800 1015865.7124268898000
55661.1440161175710 1016218.2844133478000
55661.1446972573610 1016559.9795295186000
55661.1453783971520 1016028.6003509293000
55661.1460595369430 1016241.0197713260000
55661.1467406767330 1016300.9401545635000
55661.1474218165310 1016462.2609227197000
55661.1481029563220 1016190.3039567998000
55661.1487840961130 1016201.9166568916000
55661.1494652359030 1016379.9908836159000
55661.1501463756940 1016323.8465155123000
55661.1508275154850 1016116.4578327052000
