# Kepler Asteroseismic Data
# KIC number: 7199397
# Season:     Q9.3
# TRF:        0
# Version:    4
# Time is in truncated barycentric julian date
# Time (days), Raw Flux, Raw Flux error, Corrected Flux, Corrected Flux error
#-----------------------------------------------------------
    55725.9375172 7.02991250e+05 1.16174149e+02 7.11727750e+05 1.19047821e+02
    55725.9381982 7.03005438e+05 1.16189484e+02 7.11741938e+05 1.19081146e+02
    55725.9388793 7.03131250e+05 1.16198067e+02 7.11869500e+05 1.19108650e+02
    55725.9395605 7.02728438e+05 1.16164032e+02 7.11459812e+05 1.19094154e+02
    55725.9402417 7.03085188e+05 1.16184875e+02 7.11822125e+05 1.19135651e+02
    55725.9409228 7.03010125e+05 1.16177971e+02 7.11745562e+05 1.19149933e+02
    55725.9416040 7.03170062e+05 1.16189743e+02 7.11907938e+05 1.19183601e+02
    55725.9422851 7.02855938e+05 1.16176315e+02 7.11588375e+05 1.19192444e+02
    55725.9429664 7.02989625e+05 1.16188080e+02 7.11724000e+05 1.19226997e+02
    55725.9436474 7.02865250e+05 1.16163437e+02 7.11597312e+05 1.19225250e+02
    55725.9443285 7.02653438e+05 1.16154900e+02 7.11381812e+05 1.19239868e+02
    55725.9450096 7.02806688e+05 1.16172081e+02 7.11537312e+05 1.19280365e+02
    55725.9456909 7.02769688e+05 1.16160004e+02 7.11499438e+05 1.19291412e+02
    55725.9463720 7.03062875e+05 1.16180817e+02 7.11797188e+05 1.19335281e+02
    55725.9470532 7.02961375e+05 1.16185143e+02 7.11693750e+05 1.19362289e+02
    55725.9477343 7.02870625e+05 1.16171013e+02 7.11601375e+05 1.19370323e+02
    55725.9484155 7.02612250e+05 1.16151222e+02 7.11338562e+05 1.19372124e+02
    55725.9490965 7.03105062e+05 1.16194725e+02 7.11839188e+05 1.19436684e+02
    55725.9497777 7.02786688e+05 1.16174179e+02 7.11515500e+05 1.19436203e+02
    55725.9504588 7.02941375e+05 1.16182281e+02 7.11672562e+05 1.19463493e+02
    55725.9511400 7.02923500e+05 1.16180267e+02 7.11654312e+05 1.19479584e+02
    55725.9518212 7.03047000e+05 1.16191025e+02 7.11779688e+05 1.19507339e+02
    55725.9525023 7.02890375e+05 1.16181107e+02 7.11620438e+05 1.19513290e+02
    55725.9531834 7.02912562e+05 1.16168701e+02 7.11642938e+05 1.19515671e+02
    55725.9538647 7.02845812e+05 1.16164894e+02 7.11575062e+05 1.19525612e+02
    55725.9545458 7.02914250e+05 1.16180695e+02 7.11644562e+05 1.19554146e+02
    55725.9552268 7.03018500e+05 1.16179092e+02 7.11750500e+05 1.19564247e+02
    55725.9559080 7.03014375e+05 1.16194183e+02 7.11746312e+05 1.19590103e+02
    55725.9565892 7.02822250e+05 1.16163094e+02 7.11551062e+05 1.19568764e+02
    55725.9572703 7.02810688e+05 1.16164780e+02 7.11539375e+05 1.19579315e+02
    55725.9579515 7.02870250e+05 1.16167244e+02 7.11599938e+05 1.19589752e+02
    55725.9586326 7.02795500e+05 1.16169685e+02 7.11524000e+05 1.19599266e+02
    55725.9593138 7.02742062e+05 1.16171410e+02 7.11469812e+05 1.19607208e+02
    55725.9599950 7.02857500e+05 1.16170464e+02 7.11587188e+05 1.19611618e+02
    55725.9606760 7.03136000e+05 1.16187706e+02 7.11870250e+05 1.19633385e+02
    55725.9613571 7.02872875e+05 1.16169426e+02 7.11602938e+05 1.19618782e+02
    55725.9620383 7.03091438e+05 1.16195374e+02 7.11825250e+05 1.19647598e+02
    55725.9627195 7.02904000e+05 1.16169655e+02 7.11634812e+05 1.19623886e+02
    55725.9634006 7.02706438e+05 1.16166794e+02 7.11434125e+05 1.19622208e+02
    55725.9640817 7.02788562e+05 1.16174789e+02 7.11517750e+05 1.19630547e+02
    55725.9647630 7.02804125e+05 1.16165474e+02 7.11533688e+05 1.19620705e+02
    55725.9654441 7.03033500e+05 1.16188271e+02 7.11766875e+05 1.19642113e+02
    55725.9661251 7.02910438e+05 1.16181534e+02 7.11641875e+05 1.19633095e+02
    55725.9668063 7.02898312e+05 1.16180161e+02 7.11629750e+05 1.19628532e+02
    55725.9674875 7.03136188e+05 1.16199631e+02 7.11871562e+05 1.19643883e+02
    55725.9681686 7.02759500e+05 1.16157249e+02 7.11488938e+05 1.19596420e+02
    55725.9688498 7.02912625e+05 1.16179352e+02 7.11644625e+05 1.19612473e+02
    55725.9695309 7.02799750e+05 1.16160919e+02 7.11530062e+05 1.19586983e+02
    55725.9702121 7.03029000e+05 1.16179390e+02 7.11763125e+05 1.19597389e+02
    55725.9708933 7.03207375e+05 1.16206360e+02 7.11944438e+05 1.19615265e+02
    55725.9715743 7.03189438e+05 1.16196800e+02 7.11926375e+05 1.19595528e+02
    55725.9722554 7.02772062e+05 1.16168633e+02 7.11502312e+05 1.19556160e+02
    55725.9729367 7.02888000e+05 1.16180611e+02 7.11620188e+05 1.19556091e+02
    55725.9736178 7.02944000e+05 1.16182709e+02 7.11677188e+05 1.19545395e+02
    55725.9742989 7.03099938e+05 1.16195961e+02 7.11835812e+05 1.19545242e+02
    55725.9749801 7.03037188e+05 1.16188873e+02 7.11772062e+05 1.19524246e+02
    55725.9756613 7.03046125e+05 1.16194977e+02 7.11781250e+05 1.19516113e+02
    55725.9763425 7.03143938e+05 1.16193413e+02 7.11880688e+05 1.19500084e+02
    55725.9770236 7.02999562e+05 1.16189346e+02 7.11734000e+05 1.19481483e+02
    55725.9777046 7.03304250e+05 1.16211754e+02 7.12043688e+05 1.19489464e+02
    55725.9783858 7.03128750e+05 1.16199722e+02 7.11865375e+05 1.19463120e+02
    55725.9790670 7.03184062e+05 1.16191704e+02 7.11921562e+05 1.19441116e+02
    55725.9797481 7.03161500e+05 1.16201172e+02 7.11898750e+05 1.19437065e+02
    55725.9804292 7.03165062e+05 1.16190704e+02 7.11902375e+05 1.19413605e+02
    55725.9811105 7.03044500e+05 1.16193077e+02 7.11779875e+05 1.19403679e+02
    55725.9817916 7.03013875e+05 1.16188606e+02 7.11748812e+05 1.19387703e+02
    55725.9824727 7.03100188e+05 1.16198517e+02 7.11836500e+05 1.19387054e+02
    55725.9831538 7.03091812e+05 1.16193932e+02 7.11828000e+05 1.19372887e+02
    55725.9838350 7.03364688e+05 1.16216629e+02 7.12105438e+05 1.19387199e+02
    55725.9845161 7.02886125e+05 1.16168564e+02 7.11619000e+05 1.19331749e+02
    55725.9851973 7.02928938e+05 1.16127975e+02 7.11662562e+05 1.19285141e+02
    55725.9858784 7.02936562e+05 1.16175941e+02 7.11670312e+05 1.19328796e+02
    55725.9865596 7.02865750e+05 1.16177437e+02 7.11598375e+05 1.19327354e+02
    55725.9872408 7.02887688e+05 1.16181328e+02 7.11620625e+05 1.19329941e+02
    55725.9879219 7.02982688e+05 1.16188156e+02 7.11717188e+05 1.19337204e+02
    55725.9886029 7.02787938e+05 1.16172630e+02 7.11519250e+05 1.19323860e+02
    55725.9892841 7.02627438e+05 1.16147736e+02 7.11356188e+05 1.19303047e+02
    55725.9899653 7.02905188e+05 1.16180023e+02 7.11638438e+05 1.19341644e+02
    55725.9906464 7.02857875e+05 1.16176476e+02 7.11590312e+05 1.19346436e+02
    55725.9913275 7.02973125e+05 1.16186317e+02 7.11707438e+05 1.19366920e+02
    55725.9920088 7.03175688e+05 1.16198112e+02 7.11913312e+05 1.19391739e+02
    55725.9926899 7.02865375e+05 1.16170876e+02 7.11598000e+05 1.19379776e+02
    55725.9933710 7.02957375e+05 1.16185692e+02 7.11691438e+05 1.19412239e+02
    55725.9940521 7.02866250e+05 1.16179474e+02 7.11598875e+05 1.19425713e+02
    55725.9947333 7.02856875e+05 1.16176727e+02 7.11589312e+05 1.19444633e+02
    55725.9954144 7.02751625e+05 1.16169861e+02 7.11482312e+05 1.19461258e+02
    55725.9960955 7.03023688e+05 1.16191444e+02 7.11758750e+05 1.19508110e+02
    55725.9967767 7.03249000e+05 1.16207092e+02 7.11987812e+05 1.19550545e+02
    55725.9974579 7.03061062e+05 1.16191925e+02 7.11796750e+05 1.19563553e+02
    55725.9981391 7.03048062e+05 1.16186813e+02 7.11783500e+05 1.19587906e+02
    55725.9988202 7.03223312e+05 1.16199493e+02 7.11961562e+05 1.19631195e+02
    55725.9995013 7.02893312e+05 1.16174583e+02 7.11626188e+05 1.19637825e+02
    55726.0001824 7.03027625e+05 1.16195030e+02 7.11762688e+05 1.19690628e+02
    55726.0008636 7.03117375e+05 1.16190506e+02 7.11853875e+05 1.19719093e+02
    55726.0015447 7.03116812e+05 1.16186829e+02 7.11853188e+05 1.19748840e+02
    55726.0022259 7.03213375e+05 1.16205803e+02 7.11951312e+05 1.19801491e+02
    55726.0029071 7.03185500e+05 1.16203125e+02 7.11923062e+05 1.19832565e+02
    55726.0035882 7.03131375e+05 1.16198845e+02 7.11868000e+05 1.19861916e+02
    55726.0042694 7.03010812e+05 1.16188538e+02 7.11745438e+05 1.19884888e+02
    55726.0049505 7.02934250e+05 1.16176544e+02 7.11667625e+05 1.19905624e+02
    55726.0056316 7.02944625e+05 1.16178024e+02 7.11678062e+05 1.19938995e+02
    55726.0063128 7.03016250e+05 1.16193192e+02 7.11750812e+05 1.19984993e+02
    55726.0069939 7.02781812e+05 1.16163818e+02 7.11512500e+05 1.19985329e+02
    55726.0076750 7.03161375e+05 1.16190414e+02 7.11898188e+05 1.20039932e+02
    55726.0083563 7.02792750e+05 1.16171951e+02 7.11523500e+05 1.20047882e+02
    55726.0090374 7.02771375e+05 1.16164955e+02 7.11501750e+05 1.20065254e+02
    55726.0097185 7.02923250e+05 1.16179924e+02 7.11656000e+05 1.20102234e+02
    55726.0103997 7.02840938e+05 1.16164230e+02 7.11572312e+05 1.20106171e+02
    55726.0110808 7.02796938e+05 1.16163422e+02 7.11527438e+05 1.20122154e+02
    55726.0117619 7.02652625e+05 1.16159653e+02 7.11380688e+05 1.20132172e+02
    55726.0124431 7.02594625e+05 1.16157623e+02 7.11321688e+05 1.20140671e+02
    55726.0131242 7.02832188e+05 1.16162750e+02 7.11563000e+05 1.20152969e+02
    55726.0138054 7.02783812e+05 1.16171158e+02 7.11513750e+05 1.20165329e+02
    55726.0144865 7.02922000e+05 1.16169647e+02 7.11654188e+05 1.20164742e+02
    55726.0151677 7.02777188e+05 1.16170296e+02 7.11506812e+05 1.20163391e+02
    55726.0158488 7.02975250e+05 1.16180168e+02 7.11708000e+05 1.20168442e+02
    55726.0165299 7.03005562e+05 1.16182457e+02 7.11738750e+05 1.20163322e+02
    55726.0172111 7.03062875e+05 1.16190834e+02 7.11796875e+05 1.20161804e+02
    55726.0178922 7.02890438e+05 1.16169052e+02 7.11621500e+05 1.20127960e+02
    55726.0185733 7.03030688e+05 1.16194366e+02 7.11763938e+05 1.20138855e+02
    55726.0192545 7.03078938e+05 1.16196297e+02 7.11812812e+05 1.20124496e+02
    55726.0199357 7.03056062e+05 1.16159134e+02 7.11789562e+05 1.20069405e+02
    55726.0206168 7.03292938e+05 1.16211182e+02 7.12030188e+05 1.20101517e+02
    55726.0212979 7.03017750e+05 1.16188446e+02 7.11750438e+05 1.20057655e+02
    55726.0219792 7.02990250e+05 1.16188599e+02 7.11722375e+05 1.20035286e+02
    55726.0226602 7.03334188e+05 1.16209351e+02 7.12071812e+05 1.20032303e+02
    55726.0233413 7.03273938e+05 1.16210037e+02 7.12010562e+05 1.20008324e+02
    55726.0240225 7.02903188e+05 1.16179474e+02 7.11633625e+05 1.19952347e+02
    55726.0247037 7.03285500e+05 1.16211212e+02 7.12022062e+05 1.19957817e+02
    55726.0253848 7.03074188e+05 1.16193985e+02 7.11807312e+05 1.19913925e+02
    55726.0260660 7.02951688e+05 1.16183655e+02 7.11682750e+05 1.19876518e+02
    55726.0267471 7.03013250e+05 1.16183517e+02 7.11745250e+05 1.19849052e+02
    55726.0274284 7.03093438e+05 1.16194237e+02 7.11826750e+05 1.19832344e+02
    55726.0281094 7.02995688e+05 1.16188942e+02 7.11727375e+05 1.19799683e+02
    55726.0287905 7.02891062e+05 1.16168282e+02 7.11621000e+05 1.19751862e+02
    55726.0294716 7.03115250e+05 1.16198196e+02 7.11848875e+05 1.19754860e+02
    55726.0301529 7.02980688e+05 1.16188026e+02 7.11712125e+05 1.19718262e+02
    55726.0308340 7.03039500e+05 1.16194771e+02 7.11771938e+05 1.19699127e+02
    55726.0315152 7.02913875e+05 1.16174843e+02 7.11644250e+05 1.19653999e+02
    55726.0321963 7.02820500e+05 1.16163696e+02 7.11549438e+05 1.19618469e+02
    55726.0328775 7.03001438e+05 1.16182014e+02 7.11733375e+05 1.19613319e+02
    55726.0335585 7.03256000e+05 1.16209053e+02 7.11992125e+05 1.19617882e+02
    55726.0342397 7.02956625e+05 1.16172615e+02 7.11688062e+05 1.19559837e+02
    55726.0349208 7.02782312e+05 1.16171661e+02 7.11511000e+05 1.19538239e+02
    55726.0356021 7.03150062e+05 1.16198189e+02 7.11884812e+05 1.19545021e+02
    55726.0362832 7.02858062e+05 1.16170158e+02 7.11588250e+05 1.19498062e+02
    55726.0369643 7.02840438e+05 1.16174866e+02 7.11570438e+05 1.19484711e+02
    55726.0376455 7.03183688e+05 1.16192894e+02 7.11919375e+05 1.19485519e+02
    55726.0383267 7.03277750e+05 1.16204231e+02 7.12015125e+05 1.19480423e+02
    55726.0390077 7.03294625e+05 1.16211685e+02 7.12032438e+05 1.19472198e+02
    55726.0396888 7.03131500e+05 1.16192299e+02 7.11866812e+05 1.19437805e+02
    55726.0403700 7.03121938e+05 1.16189659e+02 7.11857250e+05 1.19420891e+02
    55726.0410512 7.03182688e+05 1.16213112e+02 7.11919125e+05 1.19430817e+02
    55726.0417323 7.03056750e+05 1.16193268e+02 7.11791312e+05 1.19397972e+02
    55726.0424135 7.03094625e+05 1.16185539e+02 7.11829938e+05 1.19377899e+02
    55726.0430946 7.03068438e+05 1.16186378e+02 7.11803438e+05 1.19366989e+02
    55726.0437758 7.03182688e+05 1.16196808e+02 7.11919812e+05 1.19366249e+02
    55726.0444569 7.02762938e+05 1.16169876e+02 7.11493312e+05 1.19328552e+02
    55726.0451380 7.02980312e+05 1.16179672e+02 7.11714375e+05 1.19328171e+02
    55726.0458191 7.02961438e+05 1.16178673e+02 7.11695312e+05 1.19317413e+02
    55726.0465003 7.02906500e+05 1.16169998e+02 7.11639625e+05 1.19299355e+02
    55726.0471815 7.02820938e+05 1.16164429e+02 7.11552812e+05 1.19284775e+02
    55726.0478626 7.02834625e+05 1.16163017e+02 7.11566750e+05 1.19274727e+02
    55726.0485437 7.02842938e+05 1.16163948e+02 7.11575312e+05 1.19267311e+02
    55726.0492250 7.02921125e+05 1.16191582e+02 7.11654812e+05 1.19286980e+02
    55726.0499061 7.02822562e+05 1.16173027e+02 7.11554688e+05 1.19260506e+02
    55726.0505871 7.02864812e+05 1.16177773e+02 7.11597688e+05 1.19257622e+02
    55726.0512683 7.03051688e+05 1.16185074e+02 7.11787562e+05 1.19257469e+02
    55726.0519495 7.02794562e+05 1.16172760e+02 7.11526375e+05 1.19237770e+02
    55726.0526306 7.02844625e+05 1.16173462e+02 7.11577250e+05 1.19231232e+02
    55726.0533118 7.02906688e+05 1.16169258e+02 7.11640188e+05 1.19219864e+02
    55726.0539930 7.02818438e+05 1.16162193e+02 7.11550500e+05 1.19205704e+02
    55726.0546741 7.02964312e+05 1.16184616e+02 7.11698688e+05 1.19221321e+02
    55726.0553553 7.03115375e+05 1.16196083e+02 7.11852125e+05 1.19226135e+02
    55726.0560363 7.03060125e+05 1.16193237e+02 7.11795812e+05 1.19216812e+02
    55726.0567175 7.03155938e+05 1.16198036e+02 7.11893000e+05 1.19215469e+02
    55726.0573987 7.03101875e+05 1.16189423e+02 7.11837938e+05 1.19201035e+02
    55726.0580798 7.03116562e+05 1.16186638e+02 7.11852750e+05 1.19192848e+02
    55726.0587609 7.03035375e+05 1.16190239e+02 7.11770000e+05 1.19191544e+02
    55726.0594422 7.03122000e+05 1.16197166e+02 7.11857938e+05 1.19194115e+02
    55726.0601233 7.03027750e+05 1.16188957e+02 7.11761938e+05 1.19182030e+02
    55726.0608045 7.02963312e+05 1.16184334e+02 7.11696250e+05 1.19174171e+02
    55726.0614855 7.03085375e+05 1.16194283e+02 7.11820125e+05 1.19181618e+02
    55726.0621667 7.02838062e+05 1.16169403e+02 7.11568562e+05 1.19154793e+02
    55726.0628478 7.02712938e+05 1.16154640e+02 7.11441250e+05 1.19138893e+02
    55726.0635290 7.03057500e+05 1.16183876e+02 7.11791188e+05 1.19168015e+02
    55726.0642101 7.02950812e+05 1.16174675e+02 7.11682562e+05 1.19159355e+02
    55726.0648913 7.03042500e+05 1.16186005e+02 7.11775625e+05 1.19172218e+02
    55726.0655725 7.02764312e+05 1.16173355e+02 7.11492688e+05 1.19161919e+02
    55726.0662536 7.03018750e+05 1.16188515e+02 7.11751000e+05 1.19180534e+02
    55726.0669346 7.02821562e+05 1.16168205e+02 7.11550438e+05 1.19164497e+02
    55726.0676159 7.03103625e+05 1.16194435e+02 7.11836938e+05 1.19196281e+02
    55726.0682970 7.02935250e+05 1.16176239e+02 7.11665688e+05 1.19184502e+02
    55726.0689781 7.03024688e+05 1.16184746e+02 7.11756438e+05 1.19200653e+02
    55726.0696593 7.03030125e+05 1.16191460e+02 7.11761812e+05 1.19216156e+02
    55726.0703405 7.02823250e+05 1.16175430e+02 7.11551375e+05 1.19209984e+02
    55726.0710216 7.02971562e+05 1.16175667e+02 7.11702062e+05 1.19221367e+02
    55726.0717028 7.03104062e+05 1.16198303e+02 7.11836688e+05 1.19256508e+02
    55726.0723839 7.02903188e+05 1.16175766e+02 7.11632375e+05 1.19247559e+02
    55726.0730650 7.03440375e+05 1.16235886e+02 7.12178312e+05 1.19322922e+02
    55726.0737461 7.03092438e+05 1.16184021e+02 7.11824625e+05 1.19287231e+02
    55726.0744273 7.02895125e+05 1.16181366e+02 7.11624125e+05 1.19302284e+02
    55726.0751084 7.03000062e+05 1.16191399e+02 7.11730750e+05 1.19331284e+02
    55726.0757896 7.03051750e+05 1.16186371e+02 7.11783312e+05 1.19346298e+02
    55726.0764708 7.02824438e+05 1.16168365e+02 7.11552375e+05 1.19349319e+02
    55726.0771519 7.03230938e+05 1.16207237e+02 7.11965500e+05 1.19410294e+02
    55726.0778330 7.03108312e+05 1.16196312e+02 7.11840938e+05 1.19422134e+02
    55726.0785142 7.03072438e+05 1.16193932e+02 7.11804562e+05 1.19443237e+02
    55726.0791953 7.03293250e+05 1.16222267e+02 7.12029062e+05 1.19495697e+02
    55726.0798764 7.03032250e+05 1.16190491e+02 7.11763938e+05 1.19488380e+02
    55726.0805575 7.02886500e+05 1.16167969e+02 7.11616000e+05 1.19490685e+02
    55726.0812388 7.03148188e+05 1.16205803e+02 7.11882062e+05 1.19553688e+02
    55726.0819199 7.03149312e+05 1.16189072e+02 7.11883375e+05 1.19562119e+02
    55726.0826011 7.02735938e+05 1.16156792e+02 7.11463438e+05 1.19554955e+02
    55726.0832822 7.02884500e+05 1.16180298e+02 7.11614500e+05 1.19603462e+02
    55726.0839633 7.02902250e+05 1.16169029e+02 7.11632750e+05 1.19616852e+02
    55726.0846444 7.02862750e+05 1.16181129e+02 7.11592750e+05 1.19653175e+02
    55726.0853256 7.03059000e+05 1.16187057e+02 7.11792312e+05 1.19682724e+02
    55726.0860067 7.02880875e+05 1.16168114e+02 7.11611500e+05 1.19686653e+02
    55726.0866880 7.02864188e+05 1.16165558e+02 7.11594750e+05 1.19706085e+02
    55726.0873691 7.02956125e+05 1.16186363e+02 7.11688250e+05 1.19747795e+02
    55726.0880502 7.03067375e+05 1.16198433e+02 7.11801500e+05 1.19779564e+02
    55726.0887314 7.02811188e+05 1.16167984e+02 7.11541375e+05 1.19767487e+02
    55726.0894125 7.03167000e+05 1.16188950e+02 7.11903062e+05 1.19805222e+02
    55726.0900936 7.03067188e+05 1.16187294e+02 7.11801750e+05 1.19818680e+02
    55726.0907747 7.03068812e+05 1.16193123e+02 7.11803500e+05 1.19837761e+02
    55726.0914559 7.02940312e+05 1.16182945e+02 7.11673062e+05 1.19838852e+02
    55726.0921371 7.03020562e+05 1.16179611e+02 7.11754688e+05 1.19844582e+02
    55726.0928183 7.02786688e+05 1.16164185e+02 7.11517125e+05 1.19835922e+02
    55726.0934994 7.02885250e+05 1.16178070e+02 7.11617375e+05 1.19854034e+02
    55726.0941805 7.02999438e+05 1.16187630e+02 7.11733500e+05 1.19865189e+02
    55726.0948618 7.02870438e+05 1.16177948e+02 7.11602500e+05 1.19854500e+02
    55726.0955428 7.02951688e+05 1.16184273e+02 7.11685125e+05 1.19857262e+02
    55726.0962239 7.02831438e+05 1.16168938e+02 7.11562875e+05 1.19835999e+02
    55726.0969051 7.02898375e+05 1.16179070e+02 7.11631000e+05 1.19837883e+02
    55726.0975863 7.02903188e+05 1.16175171e+02 7.11635875e+05 1.19823616e+02
    55726.0982674 7.02898125e+05 1.16179916e+02 7.11630688e+05 1.19815994e+02
    55726.0989486 7.02870562e+05 1.16171661e+02 7.11602688e+05 1.19793518e+02
    55726.0996297 7.02956438e+05 1.16184288e+02 7.11689875e+05 1.19790161e+02
    55726.1003109 7.02840938e+05 1.16164703e+02 7.11572500e+05 1.19753059e+02
    55726.1009919 7.03005375e+05 1.16187157e+02 7.11739562e+05 1.19756500e+02
    55726.1016731 7.03186188e+05 1.16192902e+02 7.11923250e+05 1.19741943e+02
    55726.1023542 7.02882312e+05 1.16165703e+02 7.11614375e+05 1.19693298e+02
    55726.1030354 7.02795625e+05 1.16160271e+02 7.11526312e+05 1.19665359e+02
    55726.1037166 7.02806688e+05 1.16173042e+02 7.11537438e+05 1.19654732e+02
    55726.1043977 7.02840500e+05 1.16163597e+02 7.11571750e+05 1.19621117e+02
    55726.1050788 7.02656250e+05 1.16149147e+02 7.11384375e+05 1.19581856e+02
    55726.1057600 7.03101875e+05 1.16192879e+02 7.11837250e+05 1.19600304e+02
    55726.1064411 7.02916125e+05 1.16169449e+02 7.11648375e+05 1.19551163e+02
    55726.1071222 7.02982625e+05 1.16173958e+02 7.11715938e+05 1.19529709e+02
    55726.1078033 7.03095000e+05 1.16196854e+02 7.11830000e+05 1.19526527e+02
    55726.1084846 7.03047750e+05 1.16190598e+02 7.11781938e+05 1.19494118e+02
    55726.1091657 7.02783812e+05 1.16158821e+02 7.11513688e+05 1.19436203e+02
    55726.1098468 7.02931125e+05 1.16181412e+02 7.11663312e+05 1.19432953e+02
    55726.1105280 7.02902625e+05 1.16174438e+02 7.11634312e+05 1.19400345e+02
