1.343322137599999905e+03 3.096853354581980966e+00 0.000000000000000000e+00
1.343323526399999992e+03 -4.549016923747331020e+01 0.000000000000000000e+00
1.343324915299999930e+03 1.618081798696948681e-01 0.000000000000000000e+00
1.343326304200000095e+03 2.915785608249279903e+00 0.000000000000000000e+00
1.343327692999999954e+03 8.321763049276341917e+00 0.000000000000000000e+00
1.343329081899999892e+03 -1.808425950029050000e+01 0.000000000000000000e+00
1.343330470800000057e+03 2.192717961170274066e+00 0.000000000000000000e+00
1.343331859599999916e+03 1.246069543528574286e+01 0.000000000000000000e+00
1.343333248500000082e+03 5.100567291880724952e+01 0.000000000000000000e+00
1.343334637400000020e+03 5.696504133557027671e-01 0.000000000000000000e+00
1.343336026299999958e+03 1.120862791893887334e+01 0.000000000000000000e+00
1.343337415100000044e+03 -7.248539456283833715e+01 0.000000000000000000e+00
1.343338803999999982e+03 -6.990441703520264127e+01 0.000000000000000000e+00
1.343340192899999920e+03 -8.549243949653464369e+01 0.000000000000000000e+00
1.343341581700000006e+03 -1.030004619452229235e+02 0.000000000000000000e+00
1.343342970599999944e+03 -1.276744843845008290e+02 0.000000000000000000e+00
1.343344359500000110e+03 -1.527895068127472769e+02 0.000000000000000000e+00
1.343345748299999968e+03 -1.061625292283533781e+02 0.000000000000000000e+00
1.343347137199999906e+03 -1.601215516345400829e+02 0.000000000000000000e+00
1.343348526100000072e+03 -1.653995740296959411e+02 0.000000000000000000e+00
1.343349914899999931e+03 -1.142625964122198639e+02 0.000000000000000000e+00
1.343351303800000096e+03 -1.328466187853191514e+02 0.000000000000000000e+00
1.343352692700000034e+03 -9.557464114739559591e+01 0.000000000000000000e+00
1.343354081599999972e+03 -7.985666349843813805e+01 0.000000000000000000e+00
1.343355470400000058e+03 -1.021568583684347686e+01 0.000000000000000000e+00
1.343356859299999996e+03 4.978229183416988235e+01 0.000000000000000000e+00
1.343358248199999935e+03 1.893226951621545595e+01 0.000000000000000000e+00
1.343359637000000021e+03 3.290724721089281957e+01 0.000000000000000000e+00
1.343361025899999959e+03 5.846822491499551688e+01 0.000000000000000000e+00
1.343362414799999897e+03 6.164720263012713986e+01 0.000000000000000000e+00
1.343363803599999983e+03 6.946418035788883572e+01 0.000000000000000000e+00
1.343365192499999921e+03 6.304415809507554513e+01 0.000000000000000000e+00
1.343366581400000086e+03 5.199513584329179139e+01 0.000000000000000000e+00
1.343367970199999945e+03 3.127011360414326191e+01 0.000000000000000000e+00
1.343369359100000111e+03 4.166109137441890198e+01 0.000000000000000000e+00
1.343370748000000049e+03 3.603006915572404978e+01 0.000000000000000000e+00
1.343372136899999987e+03 -4.594495305194504908e+01 0.000000000000000000e+00
1.343373525700000073e+03 -6.353597524698488996e+01 0.000000000000000000e+00
1.343374914600000011e+03 -8.444099743258993840e+01 0.000000000000000000e+00
1.343376303499999949e+03 -9.672201960716847680e+01 0.000000000000000000e+00
1.343377692300000035e+03 -1.535010417691228213e+02 0.000000000000000000e+00
1.343379081199999973e+03 -2.048660639216432173e+02 0.000000000000000000e+00
1.343380470099999911e+03 -1.462900860631380056e+02 0.000000000000000000e+00
1.343381858899999997e+03 -1.526201081920044089e+02 0.000000000000000000e+00
1.343383247799999936e+03 -1.731481303114414914e+02 0.000000000000000000e+00
1.343384636700000101e+03 -1.918941524198453408e+02 0.000000000000000000e+00
1.343386025600000039e+03 -1.111261745172232622e+02 0.000000000000000000e+00
1.343387414399999898e+03 -1.263881966019762331e+02 0.000000000000000000e+00
1.343388803300000063e+03 -1.383982186772955174e+02 0.000000000000000000e+00
1.343390192200000001e+03 -9.822224074158293661e+01 0.000000000000000000e+00
1.343391581000000087e+03 -1.024042627932540199e+02 0.000000000000000000e+00
1.343392969900000026e+03 -4.162228483548460645e+01 0.000000000000000000e+00
1.343394358799999964e+03 -4.353230686668757698e+01 0.000000000000000000e+00
1.343395747600000050e+03 -4.604832888527380419e+01 0.000000000000000000e+00
1.343397136499999988e+03 -1.968335089441825403e+01 0.000000000000000000e+00
1.343398525399999926e+03 2.104562710746904486e+01 0.000000000000000000e+00
1.343399914200000012e+03 2.528960512196499621e+01 0.000000000000000000e+00
1.343401303099999950e+03 6.103958314591000089e+01 0.000000000000000000e+00
1.343402691999999888e+03 8.815611808822723106e-01 0.000000000000000000e+00
1.343404080900000054e+03 -3.866460773115250049e+00 0.000000000000000000e+00
1.343405469699999912e+03 4.684251728549497784e+01 0.000000000000000000e+00
1.343406858600000078e+03 -6.715046464451006614e-01 0.000000000000000000e+00
1.343408247500000016e+03 -4.625952656735535129e+01 0.000000000000000000e+00
1.343409636300000102e+03 -6.890254847566029639e+01 0.000000000000000000e+00
1.343411025200000040e+03 -5.377357037451656652e+01 0.000000000000000000e+00
1.343412414099999978e+03 -5.325759226233640220e+01 0.000000000000000000e+00
1.343413802900000064e+03 -1.003746141375595471e+02 0.000000000000000000e+00
1.343415191800000002e+03 -9.397063600332330680e+01 0.000000000000000000e+00
1.343416580699999940e+03 -6.588665785806006170e+01 0.000000000000000000e+00
1.343417969500000027e+03 -1.032346797001955565e+02 0.000000000000000000e+00
1.343419358399999965e+03 -1.004157015328783018e+02 0.000000000000000000e+00
1.343420747299999903e+03 -1.096917233545245836e+02 0.000000000000000000e+00
1.343422136200000068e+03 -1.643557451651431620e+02 0.000000000000000000e+00
1.343423524999999927e+03 -1.068577669631667959e+02 0.000000000000000000e+00
1.343424913900000092e+03 -1.533147887517297931e+02 0.000000000000000000e+00
1.343426302800000030e+03 -1.310528105292614782e+02 0.000000000000000000e+00
1.343427691599999889e+03 -1.122068322941995575e+02 0.000000000000000000e+00
1.343429080500000055e+03 -1.368668540496764763e+02 0.000000000000000000e+00
1.343430469399999993e+03 -1.201988757941217045e+02 0.000000000000000000e+00
1.343431858200000079e+03 -1.316248975259768486e+02 0.000000000000000000e+00
1.343433247100000017e+03 -8.146691924836704857e+01 0.000000000000000000e+00
1.343434635999999955e+03 -8.311294095972334617e+01 0.000000000000000000e+00
1.343436024800000041e+03 -1.374889626584881626e+02 0.000000000000000000e+00
1.343437413699999979e+03 -1.033629843477938266e+02 0.000000000000000000e+00
1.343438802599999917e+03 -9.183800602606424945e+01 0.000000000000000000e+00
1.343440191500000083e+03 -6.113902769330888987e+01 0.000000000000000000e+00
1.343441580299999941e+03 -5.911004934796437738e+01 0.000000000000000000e+00
1.343442969200000107e+03 -4.386707099314662628e+01 0.000000000000000000e+00
1.343444358100000045e+03 2.727490737269545207e+01 0.000000000000000000e+00
1.343445746899999904e+03 -1.287511424887634348e+01 0.000000000000000000e+00
1.343447135800000069e+03 -5.461713586097175721e+01 0.000000000000000000e+00
1.343448524700000007e+03 -4.984415746204103925e+01 0.000000000000000000e+00
1.343449913500000093e+03 -2.222517905052518472e+01 0.000000000000000000e+00
1.343451302400000031e+03 -5.450620062953748857e+01 0.000000000000000000e+00
1.343452691299999969e+03 -5.961522219751714147e+01 0.000000000000000000e+00
1.343454080100000056e+03 -4.908824375291806064e+01 0.000000000000000000e+00
1.343455468999999994e+03 -6.326626529884379124e+01 0.000000000000000000e+00
1.343456857899999932e+03 -2.895128683374059619e+01 0.000000000000000000e+00
1.343458246800000097e+03 -8.284830835760294576e+01 0.000000000000000000e+00
1.343459635599999956e+03 -4.446132986888915184e+01 0.000000000000000000e+00
1.343461024499999894e+03 -6.278135137069693883e+01 0.000000000000000000e+00
1.343462413400000059e+03 -1.158913728614788852e+02 0.000000000000000000e+00
1.343463802199999918e+03 -8.812139433967968216e+01 0.000000000000000000e+00
1.343465191100000084e+03 -1.029694158084021183e+02 0.000000000000000000e+00
1.343466580000000022e+03 -1.270394372660921363e+02 0.000000000000000000e+00
1.343467968800000108e+03 -1.733304587112106674e+02 0.000000000000000000e+00
1.343469357700000046e+03 -1.068834801468437945e+02 0.000000000000000000e+00
1.343470746599999984e+03 -1.336765015714481706e+02 0.000000000000000000e+00
1.343472135400000070e+03 -1.634225229834810307e+02 0.000000000000000000e+00
1.343473524300000008e+03 -1.407765443860262167e+02 0.000000000000000000e+00
1.343474913199999946e+03 -1.120355657775471627e+02 0.000000000000000000e+00
1.343476302100000112e+03 -1.114285871580359526e+02 0.000000000000000000e+00
1.343477690899999970e+03 -1.034266085259550891e+02 0.000000000000000000e+00
1.343479079799999909e+03 -9.887362988438326283e+01 0.000000000000000000e+00
1.343480468700000074e+03 -1.473526512317839661e+02 0.000000000000000000e+00
1.343481857499999933e+03 -1.375376725666210405e+02 0.000000000000000000e+00
1.343483246400000098e+03 -1.283366938919643871e+02 0.000000000000000000e+00
1.343484635300000036e+03 -1.192407152062769455e+02 0.000000000000000000e+00
1.343486024099999895e+03 -8.034873650802910561e+01 0.000000000000000000e+00
1.343487413000000060e+03 -1.342527578002845985e+02 0.000000000000000000e+00
1.343488801899999999e+03 -1.102057790815088083e+02 0.000000000000000000e+00
1.343490190700000085e+03 -4.651280035017771297e+01 0.000000000000000000e+00
1.343491579600000023e+03 -7.685682160934811691e+01 0.000000000000000000e+00
1.343492968499999961e+03 -4.427084285748787806e+01 0.000000000000000000e+00
1.343494357399999899e+03 -5.075086409459618153e+01 0.000000000000000000e+00
1.343495746199999985e+03 -6.925688531915147905e+01 0.000000000000000000e+00
1.343497135099999923e+03 -7.505190653420140734e+01 0.000000000000000000e+00
1.343498524000000089e+03 -1.099969277382260771e+02 0.000000000000000000e+00
1.343499912799999947e+03 -8.701494892969276407e+01 0.000000000000000000e+00
1.343501301700000113e+03 -7.939197011166106677e+01 0.000000000000000000e+00
1.343502690600000051e+03 -1.158679912825973588e+02 0.000000000000000000e+00
1.343504079399999910e+03 -1.072530124409822747e+02 0.000000000000000000e+00
1.343505468300000075e+03 -1.096690335898565536e+02 0.000000000000000000e+00
1.343506857200000013e+03 -1.643410547277089790e+02 0.000000000000000000e+00
1.343508246000000099e+03 -1.342880758530081948e+02 0.000000000000000000e+00
1.343509634900000037e+03 -1.042900969688016630e+02 0.000000000000000000e+00
1.343511023799999975e+03 -1.422611180735584639e+02 0.000000000000000000e+00
1.343512412699999913e+03 -1.302081391672945756e+02 0.000000000000000000e+00
1.343513801500000000e+03 -1.139781602484799805e+02 0.000000000000000000e+00
1.343515190399999938e+03 -1.295951813201572804e+02 0.000000000000000000e+00
1.343516579300000103e+03 -1.143702023808000376e+02 0.000000000000000000e+00
1.343517968099999962e+03 -8.566922342890029540e+01 0.000000000000000000e+00
1.343519356999999900e+03 -6.143724446748819901e+01 0.000000000000000000e+00
1.343520745900000065e+03 -1.082302654950472061e+02 0.000000000000000000e+00
1.343522134699999924e+03 -9.619728651006516884e+01 0.000000000000000000e+00
1.343524912500000028e+03 -6.014832851004030090e+01 0.000000000000000000e+00
1.343526301299999886e+03 -6.784134949196959496e+01 0.000000000000000000e+00
1.343527690200000052e+03 -8.830237046438560355e+01 0.000000000000000000e+00
1.343529079099999990e+03 -1.247243914257669530e+02 0.000000000000000000e+00
1.343530467999999928e+03 -6.403641237612464465e+01 0.000000000000000000e+00
1.343531856800000014e+03 -8.490443331394271809e+01 0.000000000000000000e+00
1.343533245699999952e+03 -6.015445424224162707e+01 0.000000000000000000e+00
1.343534634599999890e+03 -7.058747515950744855e+01 0.000000000000000000e+00
1.343536023399999976e+03 -8.329249606424491503e+01 0.000000000000000000e+00
1.343537412299999914e+03 -9.360551695945468964e+01 0.000000000000000000e+00
1.343538801200000080e+03 -8.236653784363443265e+01 0.000000000000000000e+00
1.343540189999999939e+03 -4.557055871528427815e+01 0.000000000000000000e+00
1.343541578900000104e+03 -5.986457957741004066e+01 0.000000000000000000e+00
1.343542967800000042e+03 -5.135760042850233731e+01 0.000000000000000000e+00
1.343544356599999901e+03 -7.815462126706552226e+01 0.000000000000000000e+00
1.343545745500000066e+03 -1.455664209610404214e+01 0.000000000000000000e+00
1.343547134400000004e+03 -4.817166291410831036e+01 0.000000000000000000e+00
1.343548523299999943e+03 -5.976968372108967742e+01 0.000000000000000000e+00
1.343549912100000029e+03 -2.365270451553806197e+01 0.000000000000000000e+00
1.343551300999999967e+03 -1.425972530046055908e+01 0.000000000000000000e+00
1.343552689899999905e+03 -3.045274607435203507e+01 0.000000000000000000e+00
1.343554078699999991e+03 -5.394376683571681497e+01 0.000000000000000000e+00
1.343555467599999929e+03 -4.950778758755041054e+01 0.000000000000000000e+00
1.343556856500000094e+03 -4.186180832835452748e+01 0.000000000000000000e+00
1.343561023100000057e+03 -7.139087048310102546e+01 0.000000000000000000e+00
1.343562411899999915e+03 -8.838689117829562747e+01 0.000000000000000000e+00
1.343563800800000081e+03 -1.337009118639580265e+02 0.000000000000000000e+00
1.343565189700000019e+03 -6.340093253858867683e+01 0.000000000000000000e+00
1.343566578599999957e+03 -1.599829532021867635e+02 0.000000000000000000e+00
1.343567967400000043e+03 -8.894397385327101802e+01 0.000000000000000000e+00
1.343569356299999981e+03 -1.257969944948126795e+02 0.000000000000000000e+00
1.343570745199999919e+03 -1.383260151253271033e+02 0.000000000000000000e+00
1.343572134000000005e+03 -1.384490357433278405e+02 0.000000000000000000e+00
1.343573522899999944e+03 -1.399200563517806586e+02 0.000000000000000000e+00
1.343574911800000109e+03 -1.222440769492059189e+02 0.000000000000000000e+00
1.343576300599999968e+03 -8.175209753412491409e+01 0.000000000000000000e+00
1.343577689499999906e+03 -6.107411810949270148e+01 0.000000000000000000e+00
1.343579078400000071e+03 -5.945913867382842000e+01 0.000000000000000000e+00
1.343581856100000095e+03 3.260082023205541191e+01 0.000000000000000000e+00
1.343583245000000034e+03 2.968079970080361818e+01 0.000000000000000000e+00
1.343584633899999972e+03 4.949977918058357318e+01 0.000000000000000000e+00
1.343587411599999996e+03 2.640373817470026552e+01 0.000000000000000000e+00
1.343588800499999934e+03 4.416171768756612437e+01 0.000000000000000000e+00
1.343590189300000020e+03 5.856697212930157548e+00 0.000000000000000000e+00
1.343591578199999958e+03 -4.637532325214488083e+01 0.000000000000000000e+00
1.343592967099999896e+03 -4.696134370619256515e+01 0.000000000000000000e+00
1.343594355899999982e+03 -7.764136414774111472e+01 0.000000000000000000e+00
1.343595744799999920e+03 -1.241963845797326940e+02 0.000000000000000000e+00
1.343597133700000086e+03 -1.407914050006984326e+02 0.000000000000000000e+00
1.343598522499999945e+03 -1.408834254091598268e+02 0.000000000000000000e+00
1.343599911400000110e+03 -1.568974458080629120e+02 0.000000000000000000e+00
1.343601300300000048e+03 -1.793174661959346849e+02 0.000000000000000000e+00
1.343602689199999986e+03 -1.761704865727806464e+02 0.000000000000000000e+00
1.343604078000000072e+03 -1.626275069371331483e+02 0.000000000000000000e+00
1.343605466900000010e+03 -1.380595272919199488e+02 0.000000000000000000e+00
1.343606855799999948e+03 -1.581575476356774743e+02 0.000000000000000000e+00
1.343608244600000035e+03 -1.248975679669420060e+02 0.000000000000000000e+00
1.343609633499999973e+03 -9.180958828864459065e+01 0.000000000000000000e+00
1.343611022399999911e+03 -8.537760859931586310e+01 0.000000000000000000e+00
1.343612411199999997e+03 -3.317628897493705153e+00 0.000000000000000000e+00
1.343613800099999935e+03 -9.946649186109425500e+00 0.000000000000000000e+00
1.343615189000000100e+03 5.336033053630671930e+01 0.000000000000000000e+00
1.343616577799999959e+03 1.152231027121160878e+01 0.000000000000000000e+00
1.343617966699999897e+03 -2.785270998431587941e+01 0.000000000000000000e+00
1.343619355600000063e+03 2.145426977118768264e+01 0.000000000000000000e+00
1.343620744399999921e+03 -2.869750460820796434e+00 0.000000000000000000e+00
1.343622133300000087e+03 3.600229316736658802e+00 0.000000000000000000e+00
1.343623522200000025e+03 -6.385879089467198355e+01 0.000000000000000000e+00
