55724.8442383740112 711446.3414228459587
55724.8449195197245 711465.2419726855587
55724.8456006654451 711586.9523029237753
55724.8462818111584 711615.8180239410140
55724.8469629568790 711710.6366695835022
55724.8476441025923 711437.2935676756315
55724.8483252483129 711699.0478174824966
55724.8490063940335 711605.6675049989717
55724.8496875397468 711721.6849599733250
55724.8503686854674 711406.2898203982040
55724.8510498311807 711512.7551426542923
55724.8517309769013 711573.2921753899427
55724.8524121226146 711607.0044131162576
55724.8530932683352 711485.3684465932893
55724.8537744140485 711676.4543042310979
55724.8544555597691 711795.1711326888762
55724.8551367054824 711547.4059305479750
55724.8558178512030 711622.2974749291316
55724.8564989969163 711729.8949973068666
55724.8571801426369 711684.6979950161185
55724.8578612883575 711532.2579660883639
55724.8585424340708 711563.1869527997915
55724.8592235797914 711612.0964916314697
55724.8599047255047 711525.4515038526151
55724.8605858712253 711796.6113140016096
55724.8612670169387 711718.1161353037460
55724.8619481626592 711449.7056636466878
55724.8626293083726 711676.6710459978785
55724.8633104540932 711876.3043733577942
55724.8639915998065 711625.8150527551770
55724.8646727455271 711772.8467583578313
55724.8653538912404 711649.2141168115195
55724.8660350369610 711716.0742727353936
55724.8667161826816 711845.9169300243957
55724.8673973283949 711490.9968509498285
55724.8680784741155 711781.3134102317272
55724.8687596198288 711615.8577801445499
55724.8694407655494 711595.5392964921193
55724.8701219112627 711538.2031578092137
55724.8708030569833 711512.1916508344002
55724.8714842026966 711784.7702301053796
55724.8721653484172 711508.5258441232145
55724.8728464941305 711710.5168939731084
55724.8735276398511 711763.9636947031831
55724.8742087855644 711590.8300178537611
55724.8748899312850 711616.7324932526099
55724.8755710770056 711761.2761551571311
55724.8762522227189 711787.3447569929995
55724.8769333684395 711834.7653100114549
55724.8776145141528 711704.8006434479030
55724.8782956598734 711656.8456377761904
55724.8789768055867 711693.6231489800848
55724.8796579513073 711570.7866458300268
55724.8803390970206 711498.3228180229198
55724.8810202427412 711529.4551158263348
55724.8817013884545 711655.6739451860776
55724.8823825341751 711893.9784184305463
55724.8830636798884 711617.2658494388452
55724.8837448256090 711951.5237717753043
55724.8844259713296 711744.8924341069069
55724.8851071170429 711917.7183152963407
55724.8857882627635 711690.9834431473864
55724.8864694084768 711591.2954928920371
55724.8871505541974 711599.0279456535354
55724.8878316999107 711894.9784439068753
55724.8885128456313 711756.0390212344937
55724.8891939913447 711559.5820247840602
55724.8898751370652 711688.7288955630502
55724.8905562827786 711663.9542997959070
55724.8912374284992 711783.4665569358040
55724.8919185742125 711869.7006033256184
55724.8925997199331 711482.4044684440596
55724.8932808656537 711554.9952363579068
55724.8939620113670 711726.2201868428383
55724.8946431570876 711897.3599752974696
55724.8953243028009 711728.3673919303110
55724.8960054485215 711620.9591970051406
55724.8966865942348 711739.4738689605147
55724.8973677399554 711618.6935476727085
55724.8980488856687 711599.8189475946128
55724.8987300313893 711684.5085284766974
55724.8994111771026 711564.6071807157714
55724.9000923228232 711610.6401353065157
55724.9007734685365 711678.5941335576354
55724.9014546142571 711658.4598186590010
55724.9021357599777 711730.5156768192537
55724.9028169056910 711578.4868055939442
55724.9034980514116 711733.1287421266316
55724.9041791971249 711784.0232668519020
55724.9048603428455 711574.8553217187291
55724.9055414885588 711764.0372940978268
55724.9062226342794 711551.5517264538212
55724.9069037799927 711537.9404696216807
55724.9075849257133 711573.7468075626530
55724.9082660714266 711697.5968363898573
55724.9089472171472 711660.2521803707350
55724.9096283628605 711641.9695121003315
55724.9103095085811 711539.8815505995881
55724.9109906543017 711633.9737476769369
55724.9116718000150 711569.0105917478213
55724.9123529457356 711642.6055628309259
55724.9130340914489 711582.7624267874053
55724.9137152371695 711649.0723869742360
55724.9143963828828 711357.7286163171520
55724.9150775286034 711555.3606449064100
55724.9157586743167 711582.1555772176944
55724.9164398200373 711303.0438635445898
55724.9171209657507 711338.4360272450140
55724.9178021114712 711520.2290210054489
55724.9184832571918 711500.2939486845862
55724.9191644029052 711476.5270989702549
55724.9198455486257 711520.9731736356625
55724.9205266943391 711670.2049295670586
55724.9212078400597 711452.4771366694476
55724.9218889857730 711807.7759625071194
55724.9225701314936 711512.6660888467450
55724.9232512772069 711549.9827512396732
55724.9239324229275 711627.4748962470330
55724.9246135686408 711746.2191288081231
55724.9252947143614 711549.6980028814869
55724.9259758600747 711670.5576909002848
55724.9266570057953 711338.5831116025802
55724.9273381515159 711705.7772686062381
55724.9280192972292 711652.3333213849692
55724.9287004429498 711786.4421875012340
55724.9293815886631 711766.7067096962128
55724.9300627343837 711551.2137927494477
55724.9307438800970 711802.0462439277908
55724.9314250258176 711637.2654708627379
55724.9321061715309 711811.4022260684287
55724.9327873172515 711755.1554948769044
55724.9334684629648 711765.2657153910259
55724.9341496086854 711575.9824508252786
55724.9348307543987 711699.8071571654873
55724.9355119001193 711766.4074082069565
55724.9361930458399 711694.0190772229107
55724.9368741915532 711307.2325527245412
55724.9375553372738 711775.5134822344407
55724.9382364829871 711624.4018131197663
55724.9389176287077 711743.7633730164962
55724.9395987744210 711627.8776314485585
55724.9402799201416 711742.0195308428956
55724.9409610658549 711538.9045736100525
55724.9416422115755 711388.0458354789298
55724.9423233572888 711640.9085447220132
55724.9430045030094 711842.7014079858782
55724.9436856487227 711563.5512644352857
55724.9443667944433 711653.7964444317622
55724.9450479401639 711500.6852582826978
55724.9457290858772 711631.7167836347362
55724.9464102315978 711620.5020575952949
55724.9470913773112 711585.3950650739716
55724.9477725230317 711443.7734855422750
55724.9484536687451 711492.2961907719728
55724.9491348144657 711782.5206214237260
55724.9498159601790 711493.0013082062360
55724.9504971058996 711479.4121194663458
55724.9511782516129 711379.8799286778085
55724.9518593973335 711718.1049519981025
55724.9525405430468 711501.8593532859813
55724.9532216887674 711521.1918346858583
55724.9539028344880 711783.8637715639779
55724.9545839802013 711534.3212853191653
55724.9552651259219 711846.3450879820157
55724.9559462716352 711407.3046971916920
55724.9566274173558 711787.7692178759025
55724.9573085630691 711577.2695019828388
55724.9579897087897 711538.3976511652581
55724.9586708545030 711767.2345620652195
55724.9593520002236 711628.6239272858948
55724.9600331459369 711660.9728638414526
55724.9607142916575 711733.8848874021787
55724.9613954373708 711501.4323050295934
55724.9620765830914 711625.9586919014109
55724.9627577288120 711697.9344880217686
55724.9634388745253 711694.1945787193254
55724.9641200202459 711603.9421387051698
55724.9648011659592 711673.8758199138101
55724.9654823116798 711713.4809810385341
55724.9661634573931 711592.7150889644399
55724.9668446031137 711575.1125945835374
55724.9675257488270 711362.3563957180595
55724.9682068945476 711758.7699760005344
55724.9688880402609 711443.0019350312650
55724.9695691859815 711656.9807440141449
55724.9702503316948 711741.9118389907526
55724.9709314774154 711682.4186339336447
55724.9716126231360 711615.4298459202982
55724.9722937688493 711622.8388035877142
55724.9729749145699 711819.6862838631496
55724.9736560602832 711797.3847510227934
55724.9743372060038 711681.7115338126896
55724.9750183517172 711402.6734187455149
55724.9756994974377 711497.9127626288682
55724.9763806431511 711769.5117635355564
55724.9770617888717 711530.6459056418389
55724.9777429345850 711689.6061192483176
55724.9784240803056 711807.6449697479839
55724.9791052260261 711751.7757494098041
55724.9797863717395 711723.5682228552178
55724.9804675174601 711625.0861610787688
55724.9811486631734 711598.9238124086987
55724.9818298088940 711617.4976497064345
55724.9825109546073 711573.3259016459342
55724.9831921003279 711579.2572530154139
55724.9838732460412 711834.6954334364273
55724.9845543917618 711625.2762172947405
55724.9852355374751 711705.1042930985568
55724.9859166831957 711553.2021166352788
55724.9865978289090 711445.3544659718173
55724.9872789746296 711734.8198460583808
55724.9879601203502 711738.1239030543948
55724.9886412660635 711542.7962264920352
55724.9893224117841 711735.1104243734153
55724.9900035574974 711763.5230000967858
55724.9906847032180 711453.8292792368447
55724.9913658489313 711682.0344606393483
55724.9920469946519 711615.0116716675693
55724.9927281403652 711599.0643665853422
55724.9934092860858 711940.7200905749341
55724.9940904317991 711699.6295221635373
55724.9947715775197 711494.2773574616294
55724.9954527232330 711676.8258785412181
55724.9961338689536 711724.7080459090648
55724.9968150146742 711742.9720754995942
55724.9974961603875 711537.2602697904222
55724.9981773061081 711466.8181555646006
55724.9988584518214 711636.0880506417016
55724.9995395975420 711540.7436709861504
55725.0002207432553 711723.6208681578282
55725.0009018889759 711634.4244080195203
55725.0015830346892 711722.5979604700115
55725.0022641804098 711506.6947904749541
55725.0029453261232 711265.0489675314166
55725.0036264718437 711649.0841968950117
55725.0043076175571 711598.3067599610658
55725.0049887632777 711697.0484755034558
55725.0056699089982 711580.5773435719311
55725.0063510547116 711580.1496948379790
55725.0070322004321 711850.3815595140914
55725.0077133461455 711901.8025267204503
55725.0083944918661 711761.9975433878135
55725.0090756375794 711487.1038943197345
55725.0097567833000 711446.3392715022201
55725.0104379290133 711811.2071243141545
55725.0111190747339 711560.2864833354251
55725.0118002204472 711913.1311627322575
55725.0124813661678 711633.1924745474244
55725.0131625118811 711729.8083647412714
55725.0138436576017 711799.6100296271034
55725.0145248033223 711644.4594614049420
55725.0152059490356 711994.8594091379782
55725.0158870947562 711660.5058979550377
55725.0165682404695 711888.3805134632858
55725.0172493861901 711948.0011807178380
55725.0179305319034 711670.4388010256225
55725.0186116776240 711912.5144530426478
55725.0192928233373 711740.4504055625293
55725.0199739690579 711697.7997614465421
55725.0206551147712 711706.6584543299396
55725.0213362604918 711596.3763934815070
55725.0220174062051 711708.5338279351126
55725.0226985519257 711482.3727635100950
55725.0233796976463 711567.8005240375642
55725.0240608433596 711723.5061716932105
55725.0247419890802 711862.6503216485726
55725.0254231347935 711673.4945582919754
55725.0261042805141 711708.0505586325889
55725.0267854262274 711818.5425185941858
55725.0274665719480 711812.3497882998781
55725.0281477176613 711718.6833364317426
55725.0288288633819 711643.0691727880621
55725.0295100090952 711686.6728885839693
55725.0301911548158 711709.0744679155760
55725.0308723005292 711569.4174381698249
55725.0315534462497 711773.2982591482578
55725.0322345919703 711946.0397984499577
55725.0329157376837 711728.8170729130507
55725.0335968834042 711685.0458206367912
55725.0342780291176 711780.3643876971910
55725.0349591748381 711849.7962172061671
55725.0356403205515 711678.4361226853216
55725.0363214662721 711702.1754932742333
55725.0370026119854 711724.4828602769412
55725.0376837577060 711942.9331598930294
55725.0383649034193 711691.6315405049827
55725.0390460491399 711643.1514457134763
55725.0397271948532 711484.6584716056241
55725.0404083405738 711773.6708634448005
55725.0410894862944 711662.9654501795303
55725.0417706320077 711695.1542622916168
55725.0424517777283 712010.2972622802481
55725.0431329234416 711588.1394972532289
55725.0438140691622 711717.2071262723766
55725.0444952148755 711699.6921147699468
55725.0451763605961 711771.7485435775016
55725.0458575063094 711806.8867150358856
55725.0465386520300 711675.2772564925253
55725.0472197977433 711724.6110451130662
55725.0479009434639 711682.6201356472448
55725.0485820891845 711919.0237249712227
55725.0492632348978 711896.4018800662598
55725.0499443806184 711594.5521826499607
55725.0506255263317 711844.3551385926548
55725.0513066720523 711760.3833268588642
55725.0519878177656 711819.1454621845623
55725.0526689634862 711758.5566509574419
55725.0533501091995 711862.9310754261678
55725.0540312549201 711619.6713476247387
55725.0547124006334 711626.1951688055415
55725.0553935463540 711685.0930640286533
55725.0560746920673 711652.3624964946648
55725.0567558377879 711520.1877535433741
55725.0574369835085 711576.7265529872384
55725.0581181292218 711493.8452562364982
55725.0587992749424 711509.7624437294435
55725.0594804206557 711520.1043440278154
55725.0601615663763 711568.0791299442062
55725.0608427120897 711493.8274209742667
55725.0615238578102 711450.1072911854135
55725.0622050035236 711477.6422895176802
